Border,Date,Measure,Value,Average
US-Canada Border,01/01/2006 12:00:00 AM,Trucks,551284,0
US-Canada Border,01/01/2006 12:00:00 AM,Truck Containers Full,482378,0
US-Mexico Border,01/01/2006 12:00:00 AM,Trucks,392139,0
US-Mexico Border,01/01/2006 12:00:00 AM,Bus Passengers,264716,0
US-Mexico Border,01/01/2006 12:00:00 AM,Truck Containers Full,255761,0
US-Canada Border,01/01/2006 12:00:00 AM,Bus Passengers,251382,0
US-Mexico Border,01/01/2006 12:00:00 AM,Truck Containers Empty,136117,0
US-Canada Border,01/01/2006 12:00:00 AM,Rail Containers Full,124583,0
US-Canada Border,01/01/2006 12:00:00 AM,Truck Containers Empty,81531,0
US-Canada Border,01/01/2006 12:00:00 AM,Rail Containers Empty,42920,0
US-Mexico Border,01/01/2006 12:00:00 AM,Rail Containers Empty,34430,0
US-Mexico Border,01/01/2006 12:00:00 AM,Rail Containers Full,28951,0
US-Canada Border,01/01/2006 12:00:00 AM,Pedestrians,22352,0
US-Mexico Border,01/01/2006 12:00:00 AM,Buses,21524,0
US-Canada Border,01/01/2006 12:00:00 AM,Train Passengers,11140,0
US-Canada Border,01/01/2006 12:00:00 AM,Buses,9719,0
US-Canada Border,01/01/2006 12:00:00 AM,Trains,2725,0
US-Mexico Border,01/01/2006 12:00:00 AM,Train Passengers,1894,0
US-Mexico Border,01/01/2006 12:00:00 AM,Trains,829,0
US-Mexico Border,12/01/2005 12:00:00 AM,Personal Vehicle Passengers,17017684,15368161
US-Mexico Border,12/01/2005 12:00:00 AM,Personal Vehicles,8010543,7595071
US-Canada Border,12/01/2005 12:00:00 AM,Personal Vehicle Passengers,4698646,5254794
US-Mexico Border,12/01/2005 12:00:00 AM,Pedestrians,4241702,3780720
US-Canada Border,12/01/2005 12:00:00 AM,Personal Vehicles,2232428,2556296
US-Canada Border,12/01/2005 12:00:00 AM,Trucks,501553,571127
US-Canada Border,12/01/2005 12:00:00 AM,Truck Containers Full,433899,489550
US-Mexico Border,12/01/2005 12:00:00 AM,Trucks,381580,390548
US-Mexico Border,12/01/2005 12:00:00 AM,Bus Passengers,283645,262376
US-Mexico Border,12/01/2005 12:00:00 AM,Truck Containers Full,242781,253518
US-Canada Border,12/01/2005 12:00:00 AM,Bus Passengers,212874,331090
US-Mexico Border,12/01/2005 12:00:00 AM,Truck Containers Empty,135546,137322
US-Canada Border,12/01/2005 12:00:00 AM,Rail Containers Full,120428,121599
US-Canada Border,12/01/2005 12:00:00 AM,Truck Containers Empty,75459,80095
US-Canada Border,12/01/2005 12:00:00 AM,Rail Containers Empty,38822,40339
US-Mexico Border,12/01/2005 12:00:00 AM,Rail Containers Empty,37319,32330
US-Mexico Border,12/01/2005 12:00:00 AM,Rail Containers Full,29308,27846
US-Canada Border,12/01/2005 12:00:00 AM,Pedestrians,24215,53601
US-Mexico Border,12/01/2005 12:00:00 AM,Buses,22946,21223
US-Canada Border,12/01/2005 12:00:00 AM,Train Passengers,15162,20055
US-Canada Border,12/01/2005 12:00:00 AM,Buses,8068,13217
US-Canada Border,12/01/2005 12:00:00 AM,Trains,2953,2714
US-Mexico Border,12/01/2005 12:00:00 AM,Train Passengers,1724,1465
US-Mexico Border,12/01/2005 12:00:00 AM,Trains,823,785
US-Mexico Border,11/01/2005 12:00:00 AM,Personal Vehicle Passengers,14801205,15424856
US-Mexico Border,11/01/2005 12:00:00 AM,Personal Vehicles,7436896,7610888
US-Canada Border,11/01/2005 12:00:00 AM,Personal Vehicle Passengers,4359334,5344340
US-Mexico Border,11/01/2005 12:00:00 AM,Pedestrians,3660365,3792755
US-Canada Border,11/01/2005 12:00:00 AM,Personal Vehicles,2215430,2590383
US-Canada Border,11/01/2005 12:00:00 AM,Trucks,570492,571190
US-Canada Border,11/01/2005 12:00:00 AM,Truck Containers Full,495925,488913
US-Mexico Border,11/01/2005 12:00:00 AM,Trucks,409006,388702
US-Mexico Border,11/01/2005 12:00:00 AM,Truck Containers Full,266314,252238
US-Canada Border,11/01/2005 12:00:00 AM,Bus Passengers,263160,337883
US-Mexico Border,11/01/2005 12:00:00 AM,Bus Passengers,206340,267980
US-Mexico Border,11/01/2005 12:00:00 AM,Truck Containers Empty,138194,137235
US-Canada Border,11/01/2005 12:00:00 AM,Rail Containers Full,123395,121420
US-Canada Border,11/01/2005 12:00:00 AM,Truck Containers Empty,81139,79990
US-Canada Border,11/01/2005 12:00:00 AM,Rail Containers Empty,41728,40200
US-Mexico Border,11/01/2005 12:00:00 AM,Rail Containers Empty,35137,32050
US-Mexico Border,11/01/2005 12:00:00 AM,Rail Containers Full,29319,27699
US-Canada Border,11/01/2005 12:00:00 AM,Pedestrians,28277,56133
US-Mexico Border,11/01/2005 12:00:00 AM,Buses,20484,21297
US-Canada Border,11/01/2005 12:00:00 AM,Train Passengers,13409,20719
US-Canada Border,11/01/2005 12:00:00 AM,Buses,10000,13539
US-Canada Border,11/01/2005 12:00:00 AM,Trains,2904,2695
US-Mexico Border,11/01/2005 12:00:00 AM,Train Passengers,1657,1446
US-Mexico Border,11/01/2005 12:00:00 AM,Trains,878,776
US-Mexico Border,10/01/2005 12:00:00 AM,Personal Vehicle Passengers,14948070,15477833
US-Mexico Border,10/01/2005 12:00:00 AM,Personal Vehicles,7569204,7615520
US-Canada Border,10/01/2005 12:00:00 AM,Personal Vehicle Passengers,5084051,5373261
US-Mexico Border,10/01/2005 12:00:00 AM,Pedestrians,3505276,3824697
US-Canada Border,10/01/2005 12:00:00 AM,Personal Vehicles,2523606,2597803
US-Canada Border,10/01/2005 12:00:00 AM,Trucks,593744,568684
US-Canada Border,10/01/2005 12:00:00 AM,Truck Containers Full,520395,485415
US-Mexico Border,10/01/2005 12:00:00 AM,Trucks,406766,386695
US-Canada Border,10/01/2005 12:00:00 AM,Bus Passengers,344484,337149
US-Mexico Border,10/01/2005 12:00:00 AM,Truck Containers Full,264197,250910
US-Mexico Border,10/01/2005 12:00:00 AM,Bus Passengers,219145,273406
US-Mexico Border,10/01/2005 12:00:00 AM,Truck Containers Empty,141677,136742
US-Canada Border,10/01/2005 12:00:00 AM,Rail Containers Full,127130,120785
US-Canada Border,10/01/2005 12:00:00 AM,Truck Containers Empty,82945,79662
US-Canada Border,10/01/2005 12:00:00 AM,Pedestrians,61257,55564
US-Canada Border,10/01/2005 12:00:00 AM,Rail Containers Empty,40457,40171
US-Mexico Border,10/01/2005 12:00:00 AM,Rail Containers Empty,33406,31899
US-Mexico Border,10/01/2005 12:00:00 AM,Rail Containers Full,31925,27229
US-Mexico Border,10/01/2005 12:00:00 AM,Buses,21630,21260
US-Canada Border,10/01/2005 12:00:00 AM,Train Passengers,15395,21311
US-Canada Border,10/01/2005 12:00:00 AM,Buses,12533,13651
US-Canada Border,10/01/2005 12:00:00 AM,Trains,3054,2656
US-Mexico Border,10/01/2005 12:00:00 AM,Train Passengers,1666,1421
US-Mexico Border,10/01/2005 12:00:00 AM,Trains,861,767
US-Mexico Border,09/01/2005 12:00:00 AM,Personal Vehicle Passengers,14370751,15616218
US-Mexico Border,09/01/2005 12:00:00 AM,Personal Vehicles,7269953,7658716
US-Canada Border,09/01/2005 12:00:00 AM,Personal Vehicle Passengers,5445304,5364256
US-Mexico Border,09/01/2005 12:00:00 AM,Pedestrians,3188385,3904236
US-Canada Border,09/01/2005 12:00:00 AM,Personal Vehicles,2693008,2585902
US-Canada Border,09/01/2005 12:00:00 AM,Trucks,580446,567214
US-Canada Border,09/01/2005 12:00:00 AM,Truck Containers Full,505336,482924
US-Canada Border,09/01/2005 12:00:00 AM,Bus Passengers,454160,322523
US-Mexico Border,09/01/2005 12:00:00 AM,Trucks,390992,386158
US-Mexico Border,09/01/2005 12:00:00 AM,Truck Containers Full,253974,250526
US-Mexico Border,09/01/2005 12:00:00 AM,Bus Passengers,190161,283811
US-Mexico Border,09/01/2005 12:00:00 AM,Truck Containers Empty,135819,136857
US-Canada Border,09/01/2005 12:00:00 AM,Rail Containers Full,118157,121114
US-Canada Border,09/01/2005 12:00:00 AM,Truck Containers Empty,84573,79048
US-Canada Border,09/01/2005 12:00:00 AM,Pedestrians,55313,55595
US-Canada Border,09/01/2005 12:00:00 AM,Rail Containers Empty,38882,40332
US-Mexico Border,09/01/2005 12:00:00 AM,Rail Containers Empty,31647,31930
US-Mexico Border,09/01/2005 12:00:00 AM,Rail Containers Full,27603,27182
US-Canada Border,09/01/2005 12:00:00 AM,Train Passengers,24526,20909
US-Mexico Border,09/01/2005 12:00:00 AM,Buses,19847,21437
US-Canada Border,09/01/2005 12:00:00 AM,Buses,17042,13227
US-Canada Border,09/01/2005 12:00:00 AM,Trains,2779,2640
US-Mexico Border,09/01/2005 12:00:00 AM,Train Passengers,1498,1411
US-Mexico Border,09/01/2005 12:00:00 AM,Trains,809,761
US-Mexico Border,08/01/2005 12:00:00 AM,Personal Vehicle Passengers,15654189,15610793
US-Mexico Border,08/01/2005 12:00:00 AM,Personal Vehicles,7666158,7657653
US-Canada Border,08/01/2005 12:00:00 AM,Personal Vehicle Passengers,7293226,5088688
US-Mexico Border,08/01/2005 12:00:00 AM,Pedestrians,3990529,3891908
US-Canada Border,08/01/2005 12:00:00 AM,Personal Vehicles,3348448,2476967
US-Canada Border,08/01/2005 12:00:00 AM,Trucks,619513,559743
US-Canada Border,08/01/2005 12:00:00 AM,Truck Containers Full,535478,475417
US-Canada Border,08/01/2005 12:00:00 AM,Bus Passengers,432937,306749
US-Mexico Border,08/01/2005 12:00:00 AM,Trucks,407199,383152
US-Mexico Border,08/01/2005 12:00:00 AM,Truck Containers Full,259175,249291
US-Mexico Border,08/01/2005 12:00:00 AM,Bus Passengers,253086,288201
US-Mexico Border,08/01/2005 12:00:00 AM,Truck Containers Empty,145245,135659
US-Canada Border,08/01/2005 12:00:00 AM,Rail Containers Full,118686,121460
US-Canada Border,08/01/2005 12:00:00 AM,Pedestrians,118323,46634
US-Canada Border,08/01/2005 12:00:00 AM,Truck Containers Empty,87552,77833
US-Canada Border,08/01/2005 12:00:00 AM,Rail Containers Empty,40829,40261
US-Canada Border,08/01/2005 12:00:00 AM,Train Passengers,33596,19096
US-Mexico Border,08/01/2005 12:00:00 AM,Rail Containers Empty,32756,31812
US-Mexico Border,08/01/2005 12:00:00 AM,Rail Containers Full,27666,27113
US-Mexico Border,08/01/2005 12:00:00 AM,Buses,22100,21342
US-Canada Border,08/01/2005 12:00:00 AM,Buses,18418,12485
US-Canada Border,08/01/2005 12:00:00 AM,Trains,2595,2646
US-Mexico Border,08/01/2005 12:00:00 AM,Train Passengers,1597,1385
US-Mexico Border,08/01/2005 12:00:00 AM,Trains,806,755
US-Mexico Border,07/01/2005 12:00:00 AM,Personal Vehicle Passengers,16350161,15487565
US-Mexico Border,07/01/2005 12:00:00 AM,Personal Vehicles,7759514,7640676
US-Canada Border,07/01/2005 12:00:00 AM,Personal Vehicle Passengers,7544408,4679402
US-Mexico Border,07/01/2005 12:00:00 AM,Pedestrians,3862272,3896848
US-Canada Border,07/01/2005 12:00:00 AM,Personal Vehicles,3412268,2321083
US-Canada Border,07/01/2005 12:00:00 AM,Trucks,505642,568759
US-Canada Border,07/01/2005 12:00:00 AM,Truck Containers Full,440255,481277
US-Canada Border,07/01/2005 12:00:00 AM,Bus Passengers,415110,288689
US-Mexico Border,07/01/2005 12:00:00 AM,Trucks,361828,386705
US-Mexico Border,07/01/2005 12:00:00 AM,Bus Passengers,360213,276199
US-Mexico Border,07/01/2005 12:00:00 AM,Truck Containers Full,231204,252305
US-Mexico Border,07/01/2005 12:00:00 AM,Truck Containers Empty,135959,135608
US-Canada Border,07/01/2005 12:00:00 AM,Rail Containers Full,116478,122291
US-Canada Border,07/01/2005 12:00:00 AM,Pedestrians,115891,35091
US-Canada Border,07/01/2005 12:00:00 AM,Truck Containers Empty,75749,78180
US-Canada Border,07/01/2005 12:00:00 AM,Rail Containers Empty,42600,39871
US-Canada Border,07/01/2005 12:00:00 AM,Train Passengers,35092,16430
US-Mexico Border,07/01/2005 12:00:00 AM,Rail Containers Empty,28324,32394
US-Mexico Border,07/01/2005 12:00:00 AM,Rail Containers Full,24603,27532
US-Mexico Border,07/01/2005 12:00:00 AM,Buses,22871,21087
US-Canada Border,07/01/2005 12:00:00 AM,Buses,16992,11734
US-Canada Border,07/01/2005 12:00:00 AM,Trains,2574,2658
US-Mexico Border,07/01/2005 12:00:00 AM,Train Passengers,1200,1416
US-Mexico Border,07/01/2005 12:00:00 AM,Trains,773,752
US-Mexico Border,06/01/2005 12:00:00 AM,Personal Vehicle Passengers,15208613,15543355
US-Mexico Border,06/01/2005 12:00:00 AM,Personal Vehicles,7579806,7652849
US-Canada Border,06/01/2005 12:00:00 AM,Personal Vehicle Passengers,5680322,4479217
US-Mexico Border,06/01/2005 12:00:00 AM,Pedestrians,3706847,3934848
US-Canada Border,06/01/2005 12:00:00 AM,Personal Vehicles,2768514,2231597
US-Canada Border,06/01/2005 12:00:00 AM,Trucks,599366,562638
US-Canada Border,06/01/2005 12:00:00 AM,Truck Containers Full,516939,474144
US-Mexico Border,06/01/2005 12:00:00 AM,Trucks,402530,383540
US-Canada Border,06/01/2005 12:00:00 AM,Bus Passengers,377301,270967
US-Mexico Border,06/01/2005 12:00:00 AM,Bus Passengers,284195,274599
US-Mexico Border,06/01/2005 12:00:00 AM,Truck Containers Full,261973,250372
US-Mexico Border,06/01/2005 12:00:00 AM,Truck Containers Empty,136352,135460
US-Canada Border,06/01/2005 12:00:00 AM,Rail Containers Full,115867,123575
US-Canada Border,06/01/2005 12:00:00 AM,Truck Containers Empty,82825,77251
US-Canada Border,06/01/2005 12:00:00 AM,Pedestrians,46147,32880
US-Canada Border,06/01/2005 12:00:00 AM,Rail Containers Empty,41533,39538
US-Canada Border,06/01/2005 12:00:00 AM,Train Passengers,29985,13719
US-Mexico Border,06/01/2005 12:00:00 AM,Rail Containers Empty,29104,33051
US-Mexico Border,06/01/2005 12:00:00 AM,Rail Containers Full,28567,27324
US-Mexico Border,06/01/2005 12:00:00 AM,Buses,21652,20974
US-Canada Border,06/01/2005 12:00:00 AM,Buses,15819,10917
US-Canada Border,06/01/2005 12:00:00 AM,Trains,2543,2681
US-Mexico Border,06/01/2005 12:00:00 AM,Train Passengers,1458,1407
US-Mexico Border,06/01/2005 12:00:00 AM,Trains,746,753
US-Mexico Border,05/01/2005 12:00:00 AM,Personal Vehicle Passengers,15933763,15445753
US-Mexico Border,05/01/2005 12:00:00 AM,Personal Vehicles,7820784,7610866
US-Canada Border,05/01/2005 12:00:00 AM,Personal Vehicle Passengers,5024455,4342908
US-Mexico Border,05/01/2005 12:00:00 AM,Pedestrians,3735725,3984628
US-Canada Border,05/01/2005 12:00:00 AM,Personal Vehicles,2532348,2156409
US-Canada Border,05/01/2005 12:00:00 AM,Trucks,596880,554077
US-Canada Border,05/01/2005 12:00:00 AM,Truck Containers Full,509091,465408
US-Mexico Border,05/01/2005 12:00:00 AM,Trucks,396384,380329
US-Canada Border,05/01/2005 12:00:00 AM,Bus Passengers,388037,241699
US-Mexico Border,05/01/2005 12:00:00 AM,Bus Passengers,268499,276124
US-Mexico Border,05/01/2005 12:00:00 AM,Truck Containers Full,259426,248108
US-Mexico Border,05/01/2005 12:00:00 AM,Truck Containers Empty,134434,135716
US-Canada Border,05/01/2005 12:00:00 AM,Rail Containers Full,121928,123987
US-Canada Border,05/01/2005 12:00:00 AM,Truck Containers Empty,77594,77166
US-Canada Border,05/01/2005 12:00:00 AM,Pedestrians,54966,27358
US-Canada Border,05/01/2005 12:00:00 AM,Rail Containers Empty,42790,38725
US-Mexico Border,05/01/2005 12:00:00 AM,Rail Containers Empty,34214,32761
US-Mexico Border,05/01/2005 12:00:00 AM,Rail Containers Full,29946,26669
US-Canada Border,05/01/2005 12:00:00 AM,Train Passengers,20772,11956
US-Mexico Border,05/01/2005 12:00:00 AM,Buses,20329,21135
US-Canada Border,05/01/2005 12:00:00 AM,Buses,15248,9834
US-Canada Border,05/01/2005 12:00:00 AM,Trains,2785,2655
US-Mexico Border,05/01/2005 12:00:00 AM,Train Passengers,1267,1442
US-Mexico Border,05/01/2005 12:00:00 AM,Trains,834,732
US-Mexico Border,04/01/2005 12:00:00 AM,Personal Vehicle Passengers,15181464,15533850
US-Mexico Border,04/01/2005 12:00:00 AM,Personal Vehicles,7636766,7602232
US-Canada Border,04/01/2005 12:00:00 AM,Personal Vehicle Passengers,4625786,4248615
US-Mexico Border,04/01/2005 12:00:00 AM,Pedestrians,3890340,4016057
US-Canada Border,04/01/2005 12:00:00 AM,Personal Vehicles,2289369,2112088
US-Canada Border,04/01/2005 12:00:00 AM,Trucks,561750,551520
US-Canada Border,04/01/2005 12:00:00 AM,Truck Containers Full,472244,463129
US-Mexico Border,04/01/2005 12:00:00 AM,Trucks,395480,375279
US-Canada Border,04/01/2005 12:00:00 AM,Bus Passengers,291100,225232
US-Mexico Border,04/01/2005 12:00:00 AM,Bus Passengers,276711,275928
US-Mexico Border,04/01/2005 12:00:00 AM,Truck Containers Full,264148,242761
US-Mexico Border,04/01/2005 12:00:00 AM,Truck Containers Empty,136653,135403
US-Canada Border,04/01/2005 12:00:00 AM,Rail Containers Full,125298,123550
US-Canada Border,04/01/2005 12:00:00 AM,Truck Containers Empty,75054,77869
US-Canada Border,04/01/2005 12:00:00 AM,Rail Containers Empty,39314,38529
US-Canada Border,04/01/2005 12:00:00 AM,Pedestrians,37191,24080
US-Mexico Border,04/01/2005 12:00:00 AM,Rail Containers Empty,33630,32471
US-Mexico Border,04/01/2005 12:00:00 AM,Rail Containers Full,30566,25370
US-Mexico Border,04/01/2005 12:00:00 AM,Buses,21209,21110
US-Canada Border,04/01/2005 12:00:00 AM,Train Passengers,13186,11545
US-Canada Border,04/01/2005 12:00:00 AM,Buses,11480,9285
US-Canada Border,04/01/2005 12:00:00 AM,Trains,2769,2617
US-Mexico Border,04/01/2005 12:00:00 AM,Train Passengers,1446,1440
US-Mexico Border,04/01/2005 12:00:00 AM,Trains,787,714
US-Mexico Border,03/01/2005 12:00:00 AM,Personal Vehicle Passengers,16467485,15067032
US-Mexico Border,03/01/2005 12:00:00 AM,Personal Vehicles,7931685,7437505
US-Canada Border,03/01/2005 12:00:00 AM,Personal Vehicle Passengers,4753856,3995994
US-Mexico Border,03/01/2005 12:00:00 AM,Pedestrians,4527151,3760510
US-Canada Border,03/01/2005 12:00:00 AM,Personal Vehicles,2336282,1999991
US-Canada Border,03/01/2005 12:00:00 AM,Trucks,591197,531681
US-Canada Border,03/01/2005 12:00:00 AM,Truck Containers Full,495892,446747
US-Mexico Border,03/01/2005 12:00:00 AM,Trucks,397724,364056
US-Mexico Border,03/01/2005 12:00:00 AM,Bus Passengers,325525,251130
US-Mexico Border,03/01/2005 12:00:00 AM,Truck Containers Full,255704,236289
US-Canada Border,03/01/2005 12:00:00 AM,Bus Passengers,238103,218796
US-Mexico Border,03/01/2005 12:00:00 AM,Truck Containers Empty,138427,133891
US-Canada Border,03/01/2005 12:00:00 AM,Rail Containers Full,131631,119509
US-Canada Border,03/01/2005 12:00:00 AM,Truck Containers Empty,83435,75086
US-Canada Border,03/01/2005 12:00:00 AM,Rail Containers Empty,39818,37884
US-Mexico Border,03/01/2005 12:00:00 AM,Rail Containers Empty,33093,32159
US-Canada Border,03/01/2005 12:00:00 AM,Pedestrians,28760,21740
US-Mexico Border,03/01/2005 12:00:00 AM,Rail Containers Full,28642,23733
US-Mexico Border,03/01/2005 12:00:00 AM,Buses,23260,20034
US-Canada Border,03/01/2005 12:00:00 AM,Train Passengers,13025,10805
US-Canada Border,03/01/2005 12:00:00 AM,Buses,9705,9075
US-Canada Border,03/01/2005 12:00:00 AM,Trains,2724,2564
US-Mexico Border,03/01/2005 12:00:00 AM,Train Passengers,1564,1378
US-Mexico Border,03/01/2005 12:00:00 AM,Trains,762,690
US-Mexico Border,02/01/2005 12:00:00 AM,Personal Vehicle Passengers,14152069,15981994
US-Mexico Border,02/01/2005 12:00:00 AM,Personal Vehicles,7105436,7769574
US-Canada Border,02/01/2005 12:00:00 AM,Personal Vehicle Passengers,4018713,3973275
US-Mexico Border,02/01/2005 12:00:00 AM,Pedestrians,3751922,3769098
US-Canada Border,02/01/2005 12:00:00 AM,Personal Vehicles,2002740,1997242
US-Canada Border,02/01/2005 12:00:00 AM,Trucks,528576,534785
US-Canada Border,02/01/2005 12:00:00 AM,Truck Containers Full,439088,454405
US-Mexico Border,02/01/2005 12:00:00 AM,Trucks,366633,361479
US-Mexico Border,02/01/2005 12:00:00 AM,Bus Passengers,242777,259482
US-Mexico Border,02/01/2005 12:00:00 AM,Truck Containers Full,236832,235746
US-Canada Border,02/01/2005 12:00:00 AM,Bus Passengers,222414,215178
US-Mexico Border,02/01/2005 12:00:00 AM,Truck Containers Empty,128703,139079
US-Canada Border,02/01/2005 12:00:00 AM,Rail Containers Full,124427,114591
US-Canada Border,02/01/2005 12:00:00 AM,Truck Containers Empty,74752,75420
US-Canada Border,02/01/2005 12:00:00 AM,Rail Containers Empty,38299,37469
US-Mexico Border,02/01/2005 12:00:00 AM,Rail Containers Empty,29488,34830
US-Mexico Border,02/01/2005 12:00:00 AM,Rail Containers Full,25814,21652
US-Canada Border,02/01/2005 12:00:00 AM,Pedestrians,21018,22462
US-Mexico Border,02/01/2005 12:00:00 AM,Buses,19845,20223
US-Canada Border,02/01/2005 12:00:00 AM,Train Passengers,10858,10752
US-Canada Border,02/01/2005 12:00:00 AM,Buses,8988,9161
US-Canada Border,02/01/2005 12:00:00 AM,Trains,2579,2548
US-Mexico Border,02/01/2005 12:00:00 AM,Train Passengers,1358,1398
US-Mexico Border,02/01/2005 12:00:00 AM,Trains,682,697
US-Mexico Border,01/01/2005 12:00:00 AM,Personal Vehicle Passengers,15981994,0
US-Mexico Border,01/01/2005 12:00:00 AM,Personal Vehicles,7769574,0
US-Canada Border,01/01/2005 12:00:00 AM,Personal Vehicle Passengers,3973275,0
US-Mexico Border,01/01/2005 12:00:00 AM,Pedestrians,3769098,0
US-Canada Border,01/01/2005 12:00:00 AM,Personal Vehicles,1997242,0
US-Canada Border,01/01/2005 12:00:00 AM,Trucks,534785,0
